courseNumber;matnr
5100350;5822721
5100350;5822720
5100350;5822719
5100350;5822718
5100350;5822716
5100350;5822715
5100350;5822714
5100350;5822712
5100350;5822707
5100350;5822706
5100350;5822705
5100350;5822703
5100350;5822701
5100350;5822699
5100350;5822698
5100350;5822694
5100350;5822693
5100350;5822691
5100350;5822689
5100350;5822688
5100350;5822687
5100350;5822686
5100350;5822685
5100350;5822684
5100350;5822683
5100350;5822680
5100350;5822679
5100350;5822678
5100350;5822677
5100350;5822675
5100350;5822672
5100350;5822671
5100350;5822670
5100350;5822669
5100350;5822667
5100350;5822666
5100350;5822665
5100350;5822664
5100350;5822663
5100350;5822662
5100350;5822661
5100350;5822660
5100350;5822659
5100350;5822656
5100350;5822655
5100350;5822654
5100350;5822653
5100350;5822651
5100350;5822649
5100350;5822648
5100350;5822646
5100350;5822645
5100350;5822644
5100350;5822641
5100350;5822640
5100350;5822639
5100350;5822637
5100350;5822634
5100350;5822632
5100350;5822630
5100350;5822629
5100350;5822628
5100350;5822627
5100350;5822626
5100350;5822625
5100350;5822624
5100350;5822623
5100350;5822621
5100350;5822618
5100350;5822617
5100350;5822616
5100350;5822615
5100350;5822614
5100350;5822613
5100350;5822612
5100350;5822609
5100350;5822608
5100350;5822607
5100350;5822606
5100350;5822605
5100350;5822603
5100350;5822602
5100350;5822601
5100350;5822600
5100350;5822599
5100350;5822598
5100350;5822597
5100350;5822596
5100350;5822594
5100350;5822592
5100350;5822591
5100350;5822589
5100350;5822588
5100350;5822586
5100350;5822585
5100350;5822584
5100350;5822582
5100350;5822581
5100350;5822579
5100350;5822578
5100350;5822577
5100350;5822576
5100350;5822575
5100350;5822574
5100350;5822573
5100350;5822571
5100350;5822569
5100350;5822567
5100350;5822565
5100350;5822564
5100350;5822563
5100350;5821645
5100350;5821644
5100350;5821633
5100350;5821624
5100350;5821613
5100350;5821606
5100350;5821602
5100350;5821594
5100350;5821593
5100350;5821589
5100350;5821585
5100350;5819624
5100350;5819619
5101110;5822590
5101110;5821646
5101110;5821641
5101110;5821640
5101110;5821637
5101110;5821635
5101110;5821632
5101110;5821631
5101110;5821627
5101110;5821622
5101110;5821621
5101110;5821616
5101110;5821612
5101110;5821609
5101110;5821603
5101110;5821600
5101110;5821599
5101110;5821598
5101110;5821592
5101110;5821590
5101110;5821588
5101110;5821587
5101110;5821586
5101110;5821585
5101110;5821584
5101110;5821583
5101110;5821580
5101110;5821579
5101110;5821577
5101110;5821576
5101110;5821573
5101110;5821571
5101110;5821570
5101110;5821569
5101110;5821568
5101110;5821566
5101110;5821565
5101110;5821564
5101110;5820605
5101110;5820596
5101110;5820576
5101110;5820575
5171020;5823300
5171020;5823294
5171020;5823293
5171020;5823285
5171020;5823282
5171020;5823278
5171020;5823269
5171020;5823268
5171020;5823266
5171020;5823263
6100820;6822673
6100820;6822671
6100820;6822670
6100820;6822669
6100820;6822668
6100820;6822667
6100820;6822666
